,user_id,category_id,video_id,gender,profession,followers,views,age_boxcox
499,9474,32,145,Male,Working Professional,330,714,3.828524370766994
500,8490,5,71,Male,Other,240,229,3.7091125222006935
501,7645,12,162,Male,Other,180,138,4.005853221826404
502,19198,5,57,Female,Working Professional,240,229,3.530324482517646
503,10200,11,40,Male,Student,250,180,3.4814124024663826
504,8775,32,133,Female,Other,330,714,3.8659881823064848
505,21759,34,94,Male,Other,230,840,3.7501615024181203
506,17521,5,10,Male,Student,240,229,3.322203975715101
507,1977,19,46,Male,Working Professional,230,369,3.828524370766994
508,15663,34,95,Female,Other,230,840,3.7501615024181203
509,18717,11,23,Male,Student,250,180,2.846070743326831
510,1409,19,44,Female,Student,230,369,3.2643309650857772
511,3823,25,62,Female,Other,240,317,3.9023958331757838
512,8367,13,26,Female,Student,340,628,3.0727045672250406
513,6662,1,1,Female,Working Professional,360,990,4.301247709004155
514,13613,31,153,Female,Student,230,156,2.5680094458215463
515,17282,8,101,Male,Working Professional,280,628,3.7501615024181203
516,27034,16,137,Female,Student,270,462,3.430538377079621
517,4907,25,140,Female,Student,240,317,3.2643309650857772
518,19094,25,61,Male,Working Professional,240,317,4.688418233162218
519,13416,4,6,Female,Student,230,781,3.2643309650857772
520,14580,25,140,Male,Student,240,317,3.0727045672250406
521,27073,32,145,Female,Student,330,714,3.530324482517646
522,20092,25,140,Female,Other,240,317,3.9378068817212823
523,25363,19,144,Male,Working Professional,230,369,3.530324482517646
524,20873,9,19,Male,Other,230,819,3.828524370766994
525,8278,4,64,Female,Student,230,781,2.846070743326831
526,5887,34,96,Female,Other,230,840,4.247255953043106
527,7019,1,1,Male,Other,360,990,3.828524370766994
528,13705,25,138,Female,Other,240,317,3.8659881823064848
529,5636,18,58,Female,Other,180,444,3.789939277998494
530,22775,19,45,Female,Student,230,369,3.2643309650857772
531,25019,4,99,Female,Student,230,781,3.139899561449602
532,3639,19,45,Female,Other,230,369,3.9023958331757838
533,16492,4,99,Male,Student,230,781,2.9263197797589524
534,4638,18,59,Female,Working Professional,180,444,4.219405297831409
535,5131,5,109,Female,Working Professional,240,229,4.301247709004155
536,7582,12,30,Male,Student,180,138,3.139899561449602
537,10085,11,66,Male,Student,250,180,3.139899561449602
538,13993,18,58,Male,Other,180,444,4.132118716528105
539,26901,29,156,Female,Working Professional,260,52,4.301247709004155
540,15849,5,109,Male,Student,240,229,3.430538377079621
541,16353,16,97,Male,Student,270,462,3.139899561449602
542,2347,18,43,Male,Student,180,444,2.7602200066856173
543,9888,8,100,Male,Working Professional,280,628,3.3775330699510318
544,6893,19,1,Male,Other,230,369,3.8659881823064848
545,9766,5,87,Female,Other,240,229,3.530324482517646
546,6272,15,113,Female,Other,340,662,3.828524370766994
547,12467,5,109,Male,Student,240,229,3.0016715862233134
548,12067,32,132,Female,Other,330,714,3.8659881823064848
549,404,4,99,Male,Working Professional,230,781,3.4814124024663826
550,21819,19,45,Female,Working Professional,230,369,4.403019815540856
551,17864,11,41,Female,Working Professional,250,180,3.6228451740319794
552,26163,5,73,Female,Student,240,229,3.203660700763662
553,14687,5,80,Female,Student,240,229,3.0727045672250406
554,10501,19,1,Male,Student,230,369,3.2643309650857772
555,309,19,44,Female,Student,230,369,3.2643309650857772
556,9907,5,118,Male,Other,240,229,3.9378068817212823
557,5165,16,137,Male,Student,270,462,3.0727045672250406
558,3507,19,45,Male,Student,230,369,2.9263197797589524
559,14162,34,94,Female,Student,230,840,3.3775330699510318
560,4714,5,55,Male,Student,240,229,3.3775330699510318
561,11601,31,160,Male,Other,230,156,3.6228451740319794
562,2889,29,82,Male,Other,260,52,3.7091125222006935
563,12727,5,55,Male,Other,240,229,4.0385849802378155
564,6438,5,55,Female,Working Professional,240,229,3.4814124024663826
565,7074,5,87,Female,Other,240,229,3.7091125222006935
566,5077,31,151,Male,Working Professional,230,156,4.0385849802378155
567,6625,5,91,Female,Student,240,229,3.4814124024663826
568,17192,11,66,Female,Working Professional,250,180,4.0385849802378155
569,877,11,77,Male,Other,250,180,3.828524370766994
570,4640,12,42,Male,Working Professional,180,138,3.3775330699510318
571,24056,19,121,Male,Student,230,369,3.203660700763662
572,17498,34,115,Female,Other,230,840,3.7501615024181203
573,27175,11,40,Male,Student,250,180,2.9263197797589524
574,26495,18,43,Male,Other,180,444,3.9378068817212823
575,18096,8,110,Male,Student,280,628,3.203660700763662
576,5756,5,168,Male,Student,240,229,3.430538377079621
577,11489,21,143,Male,Other,320,909,3.9023958331757838
578,23150,34,115,Female,Student,230,840,2.9263197797589524
579,3104,11,23,Male,Student,250,180,3.430538377079621
580,10670,34,115,Female,Student,230,840,3.203660700763662
581,10713,16,97,Female,Student,270,462,3.530324482517646
582,20385,19,121,Male,Other,230,369,4.219405297831409
583,1730,4,64,Female,Student,230,781,3.0016715862233134
584,22472,31,105,Male,Student,230,156,3.3775330699510318
585,21353,19,44,Male,Student,230,369,3.430538377079621
586,51,5,9,Female,Student,240,229,3.203660700763662
587,12823,32,133,Male,Student,330,714,3.0016715862233134
588,2582,25,138,Male,Student,240,317,3.4814124024663826
589,18711,19,1,Male,Other,230,369,3.8659881823064848
590,23182,4,6,Male,Student,230,781,3.577424374260749
591,24679,12,42,Male,Student,180,138,3.0016715862233134
592,20262,11,22,Male,Working Professional,250,180,3.7091125222006935
593,19062,11,77,Male,Student,250,180,2.9263197797589524
594,988,11,41,Female,Other,250,180,4.101679631299884
595,17583,5,120,Female,Other,240,229,3.9023958331757838
596,10010,19,144,Female,Working Professional,230,369,3.3775330699510318
597,19734,8,100,Female,Other,280,628,3.7501615024181203
598,5951,34,115,Female,Other,230,840,3.8659881823064848
599,4739,11,77,Female,Student,250,180,3.322203975715101
600,18375,4,7,Male,Other,230,781,3.7091125222006935
601,21154,16,137,Female,Other,270,462,3.4814124024663826
602,14923,4,7,Female,Student,230,781,3.3775330699510318
603,1075,5,109,Female,Working Professional,240,229,3.203660700763662
604,25222,31,105,Female,Other,230,156,3.8659881823064848
605,11540,31,153,Female,Student,230,156,3.203660700763662
606,16489,34,96,Female,Student,230,840,2.9263197797589524
607,23338,15,32,Male,Other,340,662,3.828524370766994
608,9057,9,18,Male,Student,230,819,3.430538377079621
609,13559,15,33,Female,Student,340,662,3.4814124024663826
610,5937,5,163,Female,Student,240,229,3.430538377079621
611,17086,8,125,Female,Working Professional,280,628,4.274528699634309
612,18636,12,42,Male,Working Professional,180,138,4.219405297831409
613,15678,16,34,Male,Working Professional,270,462,3.9023958331757838
614,2069,19,144,Female,Student,230,369,3.2643309650857772
615,12111,34,114,Male,Student,230,840,3.530324482517646
616,16750,16,137,Female,Student,270,462,2.9263197797589524
617,15743,34,96,Female,Other,230,840,3.577424374260749
618,8851,8,39,Female,Working Professional,280,628,3.8659881823064848
619,24041,12,42,Male,Other,180,138,3.7091125222006935
620,17189,5,119,Male,Working Professional,240,229,4.101679631299884
621,3528,34,95,Female,Student,230,840,3.139899561449602
622,8290,29,156,Female,Student,260,52,3.0727045672250406
623,3100,21,143,Female,Other,320,909,3.9722759426674297
624,643,34,115,Male,Other,230,840,4.132118716528105
625,13809,25,62,Male,Working Professional,240,317,4.0385849802378155
626,26756,16,137,Female,Other,270,462,3.6228451740319794
627,24410,5,9,Male,Student,240,229,3.2643309650857772
628,25332,25,150,Male,Student,240,317,3.4814124024663826
629,3809,25,138,Male,Student,240,317,3.0016715862233134
630,20368,4,99,Female,Student,230,781,3.2643309650857772
631,4933,32,132,Female,Student,330,714,3.3775330699510318
632,5727,8,17,Male,Other,280,628,3.828524370766994
633,8843,12,42,Male,Student,180,138,3.139899561449602
634,8297,25,150,Male,Student,240,317,2.846070743326831
635,22617,11,23,Male,Student,250,180,3.666705710551621
636,21546,34,115,Male,Student,230,840,3.2643309650857772
637,1373,25,150,Male,Working Professional,240,317,3.4814124024663826
638,18552,16,137,Male,Working Professional,270,462,3.6228451740319794
639,6236,25,62,Male,Working Professional,240,317,4.497522312178746
640,6499,25,61,Male,Other,240,317,3.7501615024181203
641,13218,5,118,Female,Student,240,229,2.9263197797589524
642,13531,12,42,Male,Working Professional,180,138,3.430538377079621
643,1993,11,23,Female,Student,250,180,3.322203975715101
644,6710,16,34,Male,Other,270,462,4.005853221826404
645,26904,5,9,Female,Student,240,229,3.0727045672250406
646,26480,5,109,Male,Other,240,229,3.8659881823064848
647,20200,16,137,Female,Student,270,462,2.846070743326831
648,15720,8,17,Female,Student,280,628,3.203660700763662
649,5880,13,26,Female,Working Professional,340,628,3.789939277998494
650,1096,7,13,Male,Student,160,467,3.0727045672250406
651,19156,8,125,Male,Working Professional,280,628,3.4814124024663826
652,6037,8,125,Female,Student,280,628,3.0016715862233134
653,18293,19,45,Female,Other,230,369,3.828524370766994
654,11690,25,61,Male,Working Professional,240,317,4.070513938645631
655,4428,8,100,Male,Student,280,628,3.0727045672250406
656,25133,25,150,Male,Other,240,317,3.789939277998494
657,7449,34,96,Female,Student,230,840,3.139899561449602
658,10033,7,14,Male,Working Professional,160,467,3.9378068817212823
659,24341,16,137,Male,Student,270,462,2.846070743326831
660,26799,25,139,Male,Student,240,317,3.322203975715101
661,10962,16,98,Male,Other,270,462,3.6228451740319794
662,15447,5,79,Female,Student,240,229,2.9263197797589524
663,10026,12,24,Male,Student,180,138,3.203660700763662
664,3574,8,101,Male,Student,280,628,2.5680094458215463
665,13991,19,46,Male,Student,230,369,2.846070743326831
666,23754,32,133,Female,Working Professional,330,714,4.219405297831409
667,15630,19,121,Female,Student,230,369,3.3775330699510318
668,10801,8,17,Female,Student,280,628,2.846070743326831
669,7712,1,2,Female,Student,360,990,3.322203975715101
670,24307,25,150,Male,Student,240,317,3.0016715862233134
671,9702,34,115,Female,Student,230,840,3.0727045672250406
672,6502,4,7,Male,Other,230,781,3.7091125222006935
673,16656,8,74,Male,Student,280,628,3.0727045672250406
674,22595,19,45,Male,Student,230,369,3.430538377079621
675,17622,11,66,Male,Other,250,180,3.9722759426674297
676,4480,11,41,Female,Student,250,180,3.0727045672250406
677,13045,42,136,Female,Student,290,689,2.9263197797589524
678,22311,5,9,Male,Other,240,229,3.789939277998494
679,5200,5,154,Male,Student,240,229,2.846070743326831
680,9589,8,101,Male,Student,280,628,3.7501615024181203
681,14935,8,125,Male,Student,280,628,3.139899561449602
682,2248,1,2,Male,Other,360,990,3.9722759426674297
683,11231,34,115,Male,Other,230,840,3.8659881823064848
684,16619,12,24,Male,Other,180,138,3.430538377079621
685,24291,16,137,Male,Working Professional,270,462,3.9722759426674297
686,20561,19,45,Female,Student,230,369,3.0727045672250406
687,18602,8,125,Male,Student,280,628,2.6678972565190233
688,2215,32,92,Male,Student,330,714,3.4814124024663826
689,9780,10,21,Female,Student,210,44,2.7602200066856173
690,17531,32,132,Male,Other,330,714,3.6228451740319794
691,10191,8,110,Male,Other,280,628,3.789939277998494
692,17339,32,92,Male,Student,330,714,2.7602200066856173
693,13590,18,58,Male,Student,180,444,3.0727045672250406
694,21669,19,45,Male,Other,230,369,3.4814124024663826
695,21897,19,121,Female,Student,230,369,3.2643309650857772
696,18895,12,24,Male,Student,180,138,2.7602200066856173
697,24434,4,64,Male,Working Professional,230,781,3.9378068817212823
698,23890,4,6,Female,Student,230,781,3.530324482517646
699,16628,8,125,Male,Working Professional,280,628,4.0385849802378155
700,161,16,97,Male,Other,270,462,3.7501615024181203
701,1334,16,98,Male,Student,270,462,3.0016715862233134
702,9939,15,32,Male,Student,340,662,3.3775330699510318
703,4636,11,77,Male,Student,250,180,3.139899561449602
704,18983,5,91,Male,Other,240,229,3.322203975715101
705,22832,9,19,Male,Student,230,819,3.322203975715101
706,12373,8,146,Female,Student,280,628,3.3775330699510318
707,17770,5,120,Female,Student,240,229,3.2643309650857772
708,17186,5,56,Male,Student,240,229,3.430538377079621
709,19123,25,62,Female,Student,240,317,3.322203975715101
710,23171,5,87,Female,Other,240,229,3.577424374260749
711,21054,8,67,Male,Working Professional,280,628,3.430538377079621
712,14230,32,92,Female,Working Professional,330,714,4.0385849802378155
713,6150,12,42,Male,Working Professional,180,138,4.0385849802378155
714,19411,25,140,Male,Student,240,317,3.530324482517646
715,23100,16,98,Female,Other,270,462,3.6228451740319794
716,26884,5,168,Male,Student,240,229,3.4814124024663826
717,455,5,9,Male,Student,240,229,2.7602200066856173
718,3205,19,44,Female,Student,230,369,3.0016715862233134
719,21572,42,134,Female,Other,290,689,3.9722759426674297
720,3040,11,77,Female,Student,250,180,3.203660700763662
721,19058,19,45,Female,Working Professional,230,369,3.9722759426674297
722,11365,5,89,Male,Student,240,229,3.0016715862233134
723,26985,31,86,Male,Student,230,156,3.0016715862233134
724,8951,5,120,Male,Working Professional,240,229,3.9023958331757838
725,4844,42,134,Male,Working Professional,290,689,4.101679631299884
726,12982,19,45,Male,Student,230,369,2.9263197797589524
727,16687,5,72,Female,Working Professional,240,229,3.7091125222006935
728,16905,1,15,Male,Other,360,990,3.9023958331757838
729,18793,5,91,Male,Other,240,229,3.577424374260749
730,5894,8,74,Male,Working Professional,280,628,3.9023958331757838
731,6833,8,74,Male,Student,280,628,3.139899561449602
732,2462,5,9,Female,Working Professional,240,229,3.530324482517646
733,13277,8,101,Male,Student,280,628,3.6228451740319794
734,26390,16,137,Male,Other,270,462,3.789939277998494
735,16265,13,27,Female,Student,340,628,3.322203975715101
736,21734,34,115,Female,Other,230,840,4.101679631299884
737,6288,42,134,Female,Other,290,689,3.666705710551621
738,3325,16,97,Female,Working Professional,270,462,3.7501615024181203
739,18452,11,22,Male,Other,250,180,3.828524370766994
740,26800,5,155,Female,Student,240,229,3.430538377079621
741,6688,19,1,Male,Student,230,369,2.9263197797589524
742,24433,8,74,Male,Student,280,628,3.139899561449602
743,9158,8,101,Male,Other,280,628,3.577424374260749
744,16294,25,139,Male,Student,240,317,3.139899561449602
745,4576,4,6,Female,Working Professional,230,781,4.005853221826404
746,27113,31,160,Male,Student,230,156,2.9263197797589524
747,10648,19,1,Male,Other,230,369,4.132118716528105
748,13558,5,118,Female,Student,240,229,3.3775330699510318
749,2580,5,89,Female,Working Professional,240,229,4.247255953043106
750,26008,19,44,Male,Working Professional,230,369,4.070513938645631
751,15125,25,140,Male,Student,240,317,3.203660700763662
752,22047,5,87,Male,Other,240,229,3.8659881823064848
753,13296,19,144,Male,Student,230,369,3.203660700763662
754,9417,16,98,Male,Other,270,462,4.070513938645631
755,10834,4,7,Male,Other,230,781,3.530324482517646
756,15653,9,18,Male,Student,230,819,3.2643309650857772
757,16739,19,144,Male,Other,230,369,3.7501615024181203
758,24659,31,85,Male,Student,230,156,3.203660700763662
759,13100,15,32,Male,Other,340,662,3.6228451740319794
760,6548,4,64,Male,Other,230,781,3.789939277998494
761,16136,32,92,Male,Other,330,714,4.005853221826404
762,1414,13,26,Female,Other,340,628,3.7091125222006935
763,4637,32,132,Male,Student,330,714,2.5680094458215463
764,14192,4,6,Male,Working Professional,230,781,4.0385849802378155
765,4277,19,121,Male,Other,230,369,3.322203975715101
766,17901,25,62,Female,Working Professional,240,317,3.577424374260749
767,7940,1,2,Female,Student,360,990,3.203660700763662
768,3507,5,10,Male,Student,240,229,2.9263197797589524
769,23907,31,105,Male,Other,230,156,3.577424374260749
770,20371,19,45,Male,Other,230,369,3.666705710551621
771,15799,16,97,Male,Other,270,462,3.530324482517646
772,14770,8,67,Female,Student,280,628,3.322203975715101
773,8819,5,10,Male,Working Professional,240,229,3.322203975715101
774,9826,8,100,Male,Working Professional,280,628,3.9378068817212823
775,8806,12,42,Male,Student,180,138,3.3775330699510318
776,15646,32,92,Male,Student,330,714,2.7602200066856173
777,27210,42,135,Male,Other,290,689,3.8659881823064848
778,14212,8,125,Female,Working Professional,280,628,4.101679631299884
779,16640,5,155,Male,Student,240,229,3.322203975715101
780,17116,8,17,Female,Other,280,628,3.3775330699510318
781,15678,32,133,Male,Working Professional,330,714,3.9023958331757838
782,19670,11,77,Male,Other,250,180,3.577424374260749
783,26677,19,144,Female,Student,230,369,3.322203975715101
784,16101,31,151,Female,Student,230,156,3.430538377079621
